,kreditkarte,bar,check,sex,age
98,1.0,0.0,0.0,1,0.013513513513513514
99,1.0,0.0,0.0,1,0.7702702702702703
100,0.0,1.0,0.0,0,0.16216216216216214
101,1.0,0.0,0.0,0,0.5675675675675677
102,1.0,0.0,0.0,1,0.05405405405405403
103,1.0,0.0,0.0,1,0.6621621621621622
104,1.0,0.0,0.0,0,0.33783783783783783
105,1.0,0.0,0.0,0,0.13513513513513517
106,0.0,1.0,0.0,1,0.08108108108108111
107,1.0,0.0,0.0,0,0.06756756756756757
108,1.0,0.0,0.0,0,0.05405405405405403
109,1.0,0.0,0.0,1,0.16216216216216214
110,0.0,1.0,0.0,0,0.2567567567567568
111,0.0,1.0,0.0,1,0.472972972972973
112,1.0,0.0,0.0,1,0.3513513513513514
113,1.0,0.0,0.0,1,0.013513513513513514
114,1.0,0.0,0.0,0,0.3648648648648649
115,1.0,0.0,0.0,0,0.31081081081081086
116,0.0,1.0,0.0,1,0.5540540540540541
117,1.0,0.0,0.0,0,0.6081081081081082
118,0.0,0.0,1.0,1,0.4054054054054055
119,0.0,1.0,0.0,0,0.10810810810810809
120,1.0,0.0,0.0,0,0.5945945945945946
121,1.0,0.0,0.0,1,0.472972972972973
122,1.0,0.0,0.0,1,0.29729729729729737
123,1.0,0.0,0.0,0,0.3513513513513514
124,1.0,0.0,0.0,0,0.24324324324324328
125,1.0,0.0,0.0,0,0.05405405405405403
126,0.0,1.0,0.0,0,0.7432432432432433
127,1.0,0.0,0.0,0,0.9864864864864865
128,1.0,0.0,0.0,0,0.18918918918918923
129,1.0,0.0,0.0,1,0.04054054054054054
130,1.0,0.0,0.0,1,0.13513513513513517
131,0.0,0.0,1.0,0,0.5135135135135136
132,1.0,0.0,0.0,0,0.32432432432432434
133,1.0,0.0,0.0,1,0.22972972972972974
134,0.0,0.0,1.0,0,0.41891891891891897
135,1.0,0.0,0.0,0,0.33783783783783783
136,1.0,0.0,0.0,1,0.16216216216216214
137,1.0,0.0,0.0,0,0.027027027027027056
138,1.0,0.0,0.0,1,0.5135135135135136
139,0.0,1.0,0.0,1,0.2702702702702703
140,1.0,0.0,0.0,0,0.8378378378378378
141,0.0,0.0,1.0,0,0.3648648648648649
142,1.0,0.0,0.0,0,0.05405405405405403
143,1.0,0.0,0.0,1,0.31081081081081086
144,1.0,0.0,0.0,0,0.5675675675675677
145,0.0,1.0,0.0,0,0.472972972972973
146,1.0,0.0,0.0,1,0.17567567567567569
147,0.0,1.0,0.0,1,0.6351351351351352
148,1.0,0.0,0.0,0,0.7297297297297298
149,0.0,0.0,1.0,1,0.7972972972972975
150,1.0,0.0,0.0,1,0.7162162162162163
151,0.0,1.0,0.0,0,0.7432432432432433
152,1.0,0.0,0.0,1,0.013513513513513514
153,1.0,0.0,0.0,0,0.29729729729729737
154,1.0,0.0,0.0,1,0.44594594594594594
155,1.0,0.0,0.0,1,0.7432432432432433
156,0.0,1.0,0.0,0,0.33783783783783783
157,1.0,0.0,0.0,1,0.45945945945945954
158,1.0,0.0,0.0,1,0.7567567567567568
159,0.0,1.0,0.0,0,0.29729729729729737
160,1.0,0.0,0.0,0,0.8378378378378378
161,1.0,0.0,0.0,1,0.7432432432432433
162,0.0,0.0,1.0,1,0.5135135135135136
163,1.0,0.0,0.0,0,0.43243243243243246
164,0.0,1.0,0.0,1,0.4864864864864865
165,1.0,0.0,0.0,1,0.9054054054054054
166,1.0,0.0,0.0,0,0.10810810810810809
167,1.0,0.0,0.0,0,0.41891891891891897
168,0.0,1.0,0.0,0,0.4054054054054055
169,1.0,0.0,0.0,1,0.31081081081081086
170,0.0,1.0,0.0,1,0.7972972972972975
171,1.0,0.0,0.0,0,0.7972972972972975
172,1.0,0.0,0.0,0,0.13513513513513517
173,1.0,0.0,0.0,1,0.6756756756756758
174,1.0,0.0,0.0,1,0.2702702702702703
175,0.0,0.0,1.0,1,0.0
176,0.0,1.0,0.0,1,0.2837837837837839
177,1.0,0.0,0.0,1,0.5000000000000001
178,1.0,0.0,0.0,1,0.33783783783783783
179,0.0,1.0,0.0,1,0.9729729729729731
180,0.0,1.0,0.0,1,0.3783783783783784
181,1.0,0.0,0.0,1,0.013513513513513514
182,1.0,0.0,0.0,1,0.6081081081081082
183,1.0,0.0,0.0,0,0.22972972972972974
184,1.0,0.0,0.0,0,0.13513513513513517
185,1.0,0.0,0.0,1,0.22972972972972974
186,1.0,0.0,0.0,0,0.5135135135135136
187,1.0,0.0,0.0,0,0.20270270270270271
188,1.0,0.0,0.0,0,0.3513513513513514
189,1.0,0.0,0.0,0,0.0945945945945946
190,0.0,1.0,0.0,1,0.29729729729729737
191,0.0,0.0,1.0,0,0.6216216216216217
192,1.0,0.0,0.0,0,0.391891891891892
193,1.0,0.0,0.0,1,0.8378378378378378
194,0.0,1.0,0.0,0,0.14864864864864866
195,0.0,1.0,0.0,0,0.4054054054054055
196,0.0,1.0,0.0,1,0.6351351351351352
197,0.0,1.0,0.0,0,0.16216216216216214
